trade_date,benchmark,state_hold_path_type,adjusted_close,daily_return,cumulative_return,drawdown,mdd_to_date,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2015-01-05,0050,buy_hold_daily_state_hold_reference,11.721049308776855,0.0,0.0,0.0,0.0,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-06,0050,buy_hold_daily_state_hold_reference,11.430444717407228,-0.024793393809206088,-0.024793393809206088,-0.024793393809206088,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-07,0050,buy_hold_daily_state_hold_reference,11.448057174682615,0.001540837448657184,-0.023290758950209378,-0.023290758950209378,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-08,0050,buy_hold_daily_state_hold_reference,11.712242126464844,0.023076837209240475,-0.0007513987937425304,-0.0007513987937425304,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-09,0050,buy_hold_daily_state_hold_reference,11.65059757232666,-0.005263258176578578,-0.006010702164476078,-0.006010702164476078,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-12,0050,buy_hold_daily_state_hold_reference,11.58014965057373,-0.006046721751016726,-0.012021078871975899,-0.012021078871975899,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-13,0050,buy_hold_daily_state_hold_reference,11.615374565124512,0.003041835866865128,-0.009015809153981924,-0.009015809153981924,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-14,0050,buy_hold_daily_state_hold_reference,11.553729057312012,-0.005307233741526751,-0.014275193888959481,-0.014275193888959481,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-15,0050,buy_hold_daily_state_hold_reference,11.588955879211426,0.003048956897350852,-0.011269761442477377,-0.011269761442477377,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-16,0050,buy_hold_daily_state_hold_reference,11.536118507385254,-0.004559286649883032,-0.015777666019468395,-0.015777666019468395,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-19,0050,buy_hold_daily_state_hold_reference,11.66821002960205,0.011450257045490186,-0.0045080673054790354,-0.0045080673054790354,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-20,0050,buy_hold_daily_state_hold_reference,11.756272315979004,0.007547197569596431,0.0030051069895058458,0.0,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-21,0050,buy_hold_daily_state_hold_reference,11.844334602355955,0.007490664048097839,0.010518281284490616,0.0,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-22,0050,buy_hold_daily_state_hold_reference,11.90597915649414,0.0052045603411037256,0.015777584655224386,0.0,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-23,0050,buy_hold_daily_state_hold_reference,12.09971523284912,0.01627216659868802,0.03230648673994696,0.0,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-26,0050,buy_hold_daily_state_hold_reference,12.09971523284912,0.0,0.03230648673994696,0.0,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-27,0050,buy_hold_daily_state_hold_reference,12.178969383239746,0.006550083937137741,0.039068180876945524,0.0,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-28,0050,buy_hold_daily_state_hold_reference,12.178969383239746,0.0,0.039068180876945524,0.0,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-29,0050,buy_hold_daily_state_hold_reference,12.029266357421877,-0.012291928906881466,0.026296028668203464,-0.012291928906881466,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-30,0050,buy_hold_daily_state_hold_reference,11.976428031921388,-0.004392481131477166,0.021788042726968326,-0.016630417972565814,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-02,0050,buy_hold_daily_state_hold_reference,12.002847671508787,0.0022059698865957156,0.024042076379707567,-0.014461134287219068,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-03,0050,buy_hold_daily_state_hold_reference,12.090909004211426,0.007336703348462148,0.03155516931044855,-0.007230527991104685,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-04,0050,buy_hold_daily_state_hold_reference,12.223003387451172,0.010925099444031527,0.04282501211717005,0.0,-0.024793393809206088,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
