signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2015-01-09,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-01-09,2015-01-16,adjusted_close,adjusted_close,0.8713600039482117,0.881820023059845,0.012004245161859606,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1147631.0,999999.7526910901,1012003.994884193,1425.0,2454.0,3879.0,0.008113682202550104,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-01-09,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-01-12,2015-01-19,adjusted_close,adjusted_close,0.875,0.8777300119400024,0.0031200136457170125,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1142857.0,999999.875,1003119.8882557154,1425.0,2432.0,3857.0,-0.0007359381244495547,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-01-09,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-01-12,2015-01-19,open,adjusted_close,,0.8777300119400024,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-01-16,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-01-16,2015-01-23,adjusted_close,adjusted_close,0.881820023059845,0.8500000238418579,-0.03608445985108644,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1134018.0,999999.7789102793,963915.327037096,1425.0,2338.0,3763.0,-0.0397907588391652,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-01-16,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-01-19,2015-01-26,adjusted_close,adjusted_close,0.8777300119400024,0.8504499793052673,-0.031080209476305187,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1139302.0,999999.5580632687,968919.3623224497,1425.0,2350.0,3775.0,-0.03480561312399618,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-01-16,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-01-19,2015-01-26,open,adjusted_close,,0.8504499793052673,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-01-23,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-01-23,2015-01-30,adjusted_close,adjusted_close,0.8500000238418579,0.8554499745368958,0.006411706520200955,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1176470.0,999999.5280492306,1006411.2315434217,1425.0,2440.0,3865.0,0.00254308080425405,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-01-23,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-01-26,2015-02-02,adjusted_close,adjusted_close,0.8504499793052673,0.8554499745368958,0.005879234938323874,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1175848.0,999999.90726614,1005879.1416592598,1425.0,2439.0,3864.0,0.002012366956820898,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-01-23,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-01-26,2015-02-02,open,adjusted_close,,0.8554499745368958,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-01-30,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-01-30,2015-02-06,adjusted_close,adjusted_close,0.8554499745368958,0.8495500087738037,-0.0068969150022899495,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1168975.0,999999.6339842677,993102.7215063572,1425.0,2408.0,3833.0,-0.010714648026202924,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-01-30,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-02-02,2015-02-09,adjusted_close,adjusted_close,0.8554499745368958,0.851360023021698,-0.004781052822418808,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1168975.0,999999.6339842677,995218.5829117894,1425.0,2413.0,3838.0,-0.008606789547593353,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-01-30,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-02-02,2015-02-09,open,adjusted_close,,0.851360023021698,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-02-06,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-02-06,2015-02-13,adjusted_close,adjusted_close,0.8495500087738037,0.8445500135421753,-0.005885463103985078,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1177093.0,999999.3684775829,994113.9090903997,1425.0,2411.0,3836.0,-0.009707632141968198,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-02-06,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-02-09,2015-02-24,adjusted_close,adjusted_close,0.851360023021698,0.8359100222587585,-0.01814743509814265,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1174591.0,999999.8208010793,981852.3889549375,1425.0,2381.0,3806.0,-0.021922196644357583,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-02-06,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-02-09,2015-02-24,open,adjusted_close,,0.8359100222587585,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
