signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2015-01-09,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-01-09,2015-01-16,adjusted_close,adjusted_close,11.65059757232666,11.536118507385254,-0.009826025165724173,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,85832.0,999994.0908279419,990168.1237258911,1425.0,2401.0,3826.0,-0.01363262117438141,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-01-09,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-01-12,2015-01-19,adjusted_close,adjusted_close,11.58014965057373,11.66821002960205,0.007604424958701506,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,86354.0,999992.2429256439,1007596.6088962555,1425.0,2444.0,3869.0,0.0037300795417689113,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-01-09,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-01-12,2015-01-19,open,adjusted_close,,11.66821002960205,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-01-16,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-01-16,2015-01-23,adjusted_close,adjusted_close,11.536118507385254,12.09971523284912,0.04885497016202289,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,86684.0,999996.8966941833,1048851.715244293,1425.0,2544.0,3969.0,0.04482208617395249,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-01-16,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-01-19,2015-01-26,adjusted_close,adjusted_close,11.66821002960205,12.09971523284912,0.0369812680910222,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,85702.0,999988.935956955,1036969.7948856353,1425.0,2515.0,3940.0,0.032994207232702764,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-01-16,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-01-19,2015-01-26,open,adjusted_close,,12.09971523284912,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-01-23,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-01-23,2015-01-30,adjusted_close,adjusted_close,12.09971523284912,11.976428031921388,-0.010189264669057896,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,82646.0,999993.0651340483,989803.871126175,1425.0,2400.0,3825.0,-0.013994349109327665,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-01-23,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-01-26,2015-02-02,adjusted_close,adjusted_close,12.09971523284912,12.002847671508787,-0.00800577199348873,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,82646.0,999993.0651340483,991987.3486595153,1425.0,2406.0,3831.0,-0.011819955008449578,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-01-23,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-01-26,2015-02-02,open,adjusted_close,,12.002847671508787,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-01-30,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-01-30,2015-02-06,adjusted_close,adjusted_close,11.976428031921388,12.1085205078125,0.011029371657311993,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,83497.0,999995.8113813401,1011025.1368408203,1425.0,2452.0,3877.0,0.007142177772014137,applied_local_ep05_cost_model_to_0050_reference_unit_notional
