signal_date,period_label,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,buy_hold_reference,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2015-01-09,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-01-09,2015-01-16,adjusted_close,adjusted_close,0.8713600039482117,0.881820023059845,0.012004245161859606,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1147631.0,999999.7526910901,1012003.994884193,1425.0,2454.0,3879.0,0.008113682202550104,applied_local_ep05_cost_model_to_etf_unit_notional
2015-01-09,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-01-12,2015-01-19,adjusted_close,adjusted_close,0.875,0.8777300119400024,0.0031200136457170125,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1142857.0,999999.875,1003119.8882557154,1425.0,2432.0,3857.0,-0.0007359381244495547,applied_local_ep05_cost_model_to_etf_unit_notional
2015-01-09,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-01-12,2015-01-19,open,adjusted_close,,0.8777300119400024,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-01-09,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-01-09,2015-01-16,adjusted_close,adjusted_close,11.65059757232666,11.536118507385254,-0.009826025165724173,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,85832.0,999994.0908279419,990168.1237258911,1425.0,2401.0,3826.0,-0.01363262117438141,applied_local_ep05_cost_model_to_etf_unit_notional
2015-01-09,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-01-12,2015-01-19,adjusted_close,adjusted_close,11.58014965057373,11.66821002960205,0.007604424958701506,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,86354.0,999992.2429256439,1007596.6088962555,1425.0,2444.0,3869.0,0.0037300795417689113,applied_local_ep05_cost_model_to_etf_unit_notional
2015-01-09,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-01-12,2015-01-19,open,adjusted_close,,11.66821002960205,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-01-09,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-01-09,2015-01-16,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-01-09,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-01-12,2015-01-19,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-01-09,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-01-12,2015-01-19,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-01-16,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-01-16,2015-01-23,adjusted_close,adjusted_close,0.881820023059845,0.8500000238418579,-0.03608445985108644,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1134018.0,999999.7789102793,963915.327037096,1425.0,2338.0,3763.0,-0.0397907588391652,applied_local_ep05_cost_model_to_etf_unit_notional
2015-01-16,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-01-19,2015-01-26,adjusted_close,adjusted_close,0.8777300119400024,0.8504499793052673,-0.031080209476305187,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1139302.0,999999.5580632687,968919.3623224497,1425.0,2350.0,3775.0,-0.03480561312399618,applied_local_ep05_cost_model_to_etf_unit_notional
2015-01-16,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-01-19,2015-01-26,open,adjusted_close,,0.8504499793052673,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-01-16,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-01-16,2015-01-23,adjusted_close,adjusted_close,11.536118507385254,12.09971523284912,0.04885497016202289,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,86684.0,999996.8966941833,1048851.715244293,1425.0,2544.0,3969.0,0.04482208617395249,applied_local_ep05_cost_model_to_etf_unit_notional
2015-01-16,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-01-19,2015-01-26,adjusted_close,adjusted_close,11.66821002960205,12.09971523284912,0.0369812680910222,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,85702.0,999988.935956955,1036969.7948856353,1425.0,2515.0,3940.0,0.032994207232702764,applied_local_ep05_cost_model_to_etf_unit_notional
