source,signal_date,period_label,timing_variant,ticker,benchmark,route_variant,entry_date,exit_date,blocked_reason
benchmark_reference_path,2015-01-09,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-01-12,2015-01-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-01-09,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-01-12,2015-01-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-01-16,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-01-19,2015-01-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-01-16,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-01-19,2015-01-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-01-23,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-01-26,2015-02-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-01-23,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-01-26,2015-02-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-01-30,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-02-02,2015-02-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-01-30,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-02-02,2015-02-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-02-06,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-02-09,2015-02-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-02-06,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-02-09,2015-02-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-02-13,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-02-24,2015-03-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-02-13,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-02-24,2015-03-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-02-26,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-03-02,2015-03-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-02-26,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-03-02,2015-03-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-03-06,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-03-09,2015-03-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-03-06,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-03-09,2015-03-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-03-13,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-03-16,2015-03-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-03-13,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-03-16,2015-03-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-03-20,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2015-03-23,2015-03-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2015-03-20,P1,next_day_open_entry_fixed_5td_exit,,0050,,2015-03-23,2015-03-30,benchmark_open_price_not_available_in_benchmark_features
