signal_date,period_label,source_family,route_variant,selected_branch,selected_route_mode,ticker,name,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return_unadjusted,net_return_local_ep05_cost_unit_notional,path_ready,blocked_reason,source_quality,adjusted_close_ready,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,RS20,RS60,within80_rank
2015-01-09,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,2330,台積電,next_day_close_entry_fixed_5td_exit,2015-01-12,2015-01-19,unadjusted_close,unadjusted_close,0.875,0.8777300119400024,0.003120013645717,-0.0007359381244495,True,,benchmark_features_adjusted_close_reference_only,False,True,False,False,False,False,False,False,False,True,False,,,
2015-01-16,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,2330,台積電,next_day_close_entry_fixed_5td_exit,2015-01-19,2015-01-26,unadjusted_close,unadjusted_close,0.8777300119400024,0.8504499793052673,-0.0310802094763051,-0.0348056131239961,True,,benchmark_features_adjusted_close_reference_only,False,True,False,False,False,False,False,False,False,True,False,,,
2015-01-23,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,2317,鴻海,next_day_close_entry_fixed_5td_exit,2015-01-26,2015-02-02,unadjusted_close,unadjusted_close,0.8504499793052673,0.8554499745368958,0.0058792349383238,0.0020123669568208,True,,benchmark_features_adjusted_close_reference_only,False,True,False,False,False,False,False,False,False,True,False,,,
2015-01-30,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,2603,長榮,next_day_close_entry_fixed_5td_exit,2015-02-02,2015-02-09,unadjusted_close,unadjusted_close,0.8554499745368958,0.851360023021698,-0.0047810528224188,-0.0086067895475933,True,,benchmark_features_adjusted_close_reference_only,False,True,False,False,False,False,False,False,False,True,False,,,
2015-04-30,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,2316,楠梓電,next_day_close_entry_fixed_5td_exit,2015-05-04,2015-05-11,unadjusted_close,unadjusted_close,22.8,21.75,-0.0460526315789473,-0.0516251482159858,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2015-05-15,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,3008,大立光,next_day_close_entry_fixed_5td_exit,2015-05-18,2015-05-25,unadjusted_close,unadjusted_close,3130.0,3465.0,0.1070287539936101,0.1005617601083316,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2015-10-08,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,6143,振曜,next_day_close_entry_fixed_5td_exit,2015-10-12,2015-10-19,unadjusted_close,unadjusted_close,67.9,66.2,-0.0250368188512518,-0.0307322344389284,True,,official_unadjusted_ohlcv_tpex_trading_stock,False,True,False,False,False,False,False,False,False,True,False,,,
2015-10-16,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,8433,弘帆,next_day_close_entry_fixed_5td_exit,2015-10-19,2015-10-26,unadjusted_close,unadjusted_close,124.0,116.5,-0.0604838709677418,-0.0659722118197133,True,,official_unadjusted_ohlcv_tpex_trading_stock,False,True,False,False,False,False,False,False,False,True,False,,,
2016-01-08,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,2485,兆赫,next_day_close_entry_fixed_5td_exit,2016-01-11,2016-01-18,unadjusted_close,unadjusted_close,57.0,57.3,0.0052631578947368,-0.0006092616559614,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2016-01-15,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,2409,友達,next_day_close_entry_fixed_5td_exit,2016-01-18,2016-01-25,unadjusted_close,unadjusted_close,9.09,8.87,-0.0242024202420242,-0.0299028087964931,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2016-02-26,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,3324,雙鴻,next_day_close_entry_fixed_5td_exit,2016-03-01,2016-03-08,unadjusted_close,unadjusted_close,75.9,82.5,0.0869565217391303,0.0806065462861021,True,,official_unadjusted_ohlcv_tpex_trading_stock,False,True,False,False,False,False,False,False,False,True,False,,,
2016-09-02,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,6451,訊芯-KY,next_day_close_entry_fixed_5td_exit,2016-09-05,2016-09-12,unadjusted_close,unadjusted_close,146.5,156.0,0.0648464163822526,0.0586260190005368,True,,official_unadjusted_ohlcv_twse_stock_day,False,True,False,False,False,False,False,False,False,True,False,,,
2017-01-13,P1,p1_defensive_policy,consensus4_else_00631L,stock_exception,ultra_strict_consensus_ge4_stock_exception,3529,力旺,next_day_close_entry_fixed_5td_exit,2017-01-16,2017-01-23,unadjusted_close,unadjusted_close,425.0,397.5,-0.0647058823529411,-0.0701691467936832,True,,official_unadjusted_ohlcv_tpex_trading_stock,False,True,False,False,False,False,False,False,False,True,False,,,
