route_date,route_variant,selected_branch,ticker,selected_recommendation,exposure_flag,selection_reason,ready_for_metric,period_label,source_family,path_source_status,route_input_fields_pit_observable,future_return_used_in_route_construction,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2015-01-09,consensus4_else_00631L,stock_exception,2330.0,2330.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2015-01-16,consensus4_else_00631L,stock_exception,2330.0,2330.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2015-01-23,consensus4_else_00631L,stock_exception,2317.0,2317.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2015-01-30,consensus4_else_00631L,stock_exception,2603.0,2603.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2015-02-06,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-02-13,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-02-26,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-03-06,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-03-13,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-03-20,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-03-27,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-04-02,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-04-10,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-04-17,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-04-24,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-04-30,consensus4_else_00631L,stock_exception,2316.0,2316.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2015-05-08,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2015-05-15,consensus4_else_00631L,stock_exception,3008.0,3008.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2015-05-22,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
